,0
5082,302448.5129797197
5083,689375.0837247513
5084,313792.838927558
5085,709662.3489069282
5086,783915.5552582799
5087,310459.9385596811
5088,1037592.4015840907
5089,335383.50732539396
5090,1108566.6450738702
5091,551282.0995992637
5092,665146.7417954647
5093,779904.7957980228
5094,137383.05140369709
5095,162438.04850012134
5096,280580.94305980945
5097,329216.9805483288
5098,2389843.3907827605
5099,317941.4274462682
5100,285319.21386897156
5101,467295.90405980655
5102,283434.5120746123
5103,184685.75443096246
5104,344926.4812778959
5105,58875.80117052164
5106,842373.0390015576
5107,425635.1987127939
5108,322152.63687899616
5109,168907.66778485835
5110,410497.1533011433
5111,311533.9764315025
5112,1552857.8282674355
5113,1407458.1141834923
5114,903599.4783239544
5115,429856.14672855113
5116,76275.52770195842
5117,383041.53392248217
5118,321763.1176632816
5119,221723.3385806805
5120,1620773.069663427
5121,302448.5129797197
5122,689375.0837247513
5123,313792.838927558
5124,709662.3489069282
5125,783915.5552582799
5126,310459.9385596811
5127,1037592.4015840907
5128,335383.50732539396
5129,1108566.6450738702
5130,551282.0995992637
5131,665146.7417954647
5132,779904.7957980228
5133,137383.05140369709
5134,162438.04850012134
5135,280580.94305980945
5136,329216.9805483288
5137,2389843.3907827605
5138,317941.4274462682
5139,285319.21386897156
5140,467295.90405980655
5141,283434.5120746123
5142,184685.75443096246
5143,344926.4812778959
5144,58875.80117052164
5145,842373.0390015576
5146,425635.1987127939
5147,322152.63687899616
5148,168907.66778485835
5149,410497.1533011433
5150,311533.9764315025
5151,1552857.8282674355
5152,1407458.1141834923
5153,903599.4783239544
5154,429856.14672855113
5155,76275.52770195842
5156,383041.53392248217
5157,321763.1176632816
5158,221723.3385806805
5159,1620773.069663427
5160,302448.5129797197
5161,689375.0837247513
5162,313792.838927558
5163,709662.3489069282
5164,783915.5552582799
5165,310459.9385596811
5166,1037592.4015840907
5167,335383.50732539396
5168,1108566.6450738702
5169,551282.0995992637
5170,665146.7417954647
5171,779904.7957980228
5172,137383.05140369709
5173,162438.04850012134
5174,280580.94305980945
5175,329216.9805483288
5176,2389843.3907827605
5177,317941.4274462682
5178,285319.21386897156
5179,467295.90405980655
5180,283434.5120746123
5181,184685.75443096246
5182,344926.4812778959
5183,58875.80117052164
5184,842373.0390015576
5185,425635.1987127939
5186,322152.63687899616
5187,168907.66778485835
5188,410497.1533011433
5189,311533.9764315025
5190,1552857.8282674355
5191,1407458.1141834923
5192,903599.4783239544
5193,429856.14672855113
5194,76275.52770195842
5195,383041.53392248217
5196,321763.1176632816
5197,221723.3385806805
5198,1620773.069663427
5199,302448.5129797197
5200,689375.0837247513
5201,313792.838927558
5202,709662.3489069282
5203,783915.5552582799
5204,310459.9385596811
5205,1037592.4015840907
5206,335383.50732539396
5207,1108566.6450738702
5208,551282.0995992637
5209,665146.7417954647
5210,779904.7957980228
5211,137383.05140369709
5212,162438.04850012134
5213,280580.94305980945
5214,329216.9805483288
5215,2389843.3907827605
5216,317941.4274462682
5217,285319.21386897156
5218,467295.90405980655
5219,283434.5120746123
5220,184685.75443096246
5221,344926.4812778959
5222,58875.80117052164
5223,842373.0390015576
5224,425635.1987127939
5225,322152.63687899616
5226,168907.66778485835
5227,410497.1533011433
5228,311533.9764315025
5229,1552857.8282674355
5230,1407458.1141834923
5231,903599.4783239544
5232,429856.14672855113
5233,76275.52770195842
5234,383041.53392248217
5235,321763.1176632816
5236,221723.3385806805
5237,1620773.069663427
5238,302448.5129797197
5239,689375.0837247513
5240,313792.838927558
5241,709662.3489069282
5242,783915.5552582799
5243,310459.9385596811
5244,1037592.4015840907
5245,335383.50732539396
5246,1108566.6450738702
5247,551282.0995992637
5248,665146.7417954647
5249,779904.7957980228
5250,137383.05140369709
5251,162438.04850012134
5252,280580.94305980945
5253,329216.9805483288
5254,2389843.3907827605
5255,317941.4274462682
5256,285319.21386897156
5257,467295.90405980655
5258,283434.5120746123
5259,184685.75443096246
5260,344926.4812778959
5261,58875.80117052164
5262,842373.0390015576
5263,425635.1987127939
5264,322152.63687899616
5265,168907.66778485835
5266,410497.1533011433
5267,311533.9764315025
5268,1552857.8282674355
5269,1407458.1141834923
5270,903599.4783239544
5271,429856.14672855113
5272,76275.52770195842
5273,383041.53392248217
5274,321763.1176632816
5275,221723.3385806805
5276,1620773.069663427
5277,302448.5129797197
5278,689375.0837247513
5279,313792.838927558
5280,709662.3489069282
5281,783915.5552582799
5282,310459.9385596811
5283,1037592.4015840907
5284,335383.50732539396
5285,1108566.6450738702
5286,551282.0995992637
5287,665146.7417954647
5288,779904.7957980228
5289,137383.05140369709
5290,162438.04850012134
5291,280580.94305980945
5292,329216.9805483288
5293,2389843.3907827605
5294,317941.4274462682
5295,285319.21386897156
5296,467295.90405980655
5297,283434.5120746123
5298,184685.75443096246
5299,344926.4812778959
5300,58875.80117052164
5301,842373.0390015576
5302,425635.1987127939
5303,322152.63687899616
5304,168907.66778485835
5305,410497.1533011433
5306,311533.9764315025
5307,1552857.8282674355
5308,1407458.1141834923
5309,903599.4783239544
5310,429856.14672855113
5311,76275.52770195842
5312,383041.53392248217
5313,321763.1176632816
5314,221723.3385806805
5315,1620773.069663427
5316,302448.5129797197
5317,689375.0837247513
5318,313792.838927558
5319,709662.3489069282
5320,783915.5552582799
5321,310459.9385596811
5322,1037592.4015840907
5323,335383.50732539396
5324,1108566.6450738702
5325,551282.0995992637
5326,665146.7417954647
5327,779904.7957980228
5328,137383.05140369709
5329,162438.04850012134
5330,280580.94305980945
5331,329216.9805483288
5332,2389843.3907827605
5333,317941.4274462682
5334,285319.21386897156
5335,467295.90405980655
5336,283434.5120746123
5337,184685.75443096246
5338,344926.4812778959
5339,58875.80117052164
5340,842373.0390015576
5341,425635.1987127939
5342,322152.63687899616
5343,168907.66778485835
5344,410497.1533011433
5345,311533.9764315025
5346,1552857.8282674355
5347,1407458.1141834923
5348,903599.4783239544
5349,429856.14672855113
5350,76275.52770195842
5351,383041.53392248217
5352,321763.1176632816
5353,221723.3385806805
5354,1620773.069663427
5355,302448.5129797197
5356,689375.0837247513
5357,313792.838927558
5358,709662.3489069282
5359,783915.5552582799
5360,310459.9385596811
5361,1037592.4015840907
5362,335383.50732539396
5363,1108566.6450738702
5364,551282.0995992637
5365,665146.7417954647
5366,779904.7957980228
5367,137383.05140369709
5368,162438.04850012134
5369,280580.94305980945
5370,329216.9805483288
5371,2389843.3907827605
5372,317941.4274462682
5373,285319.21386897156
5374,467295.90405980655
5375,283434.5120746123
5376,184685.75443096246
5377,344926.4812778959
5378,58875.80117052164
5379,842373.0390015576
5380,425635.1987127939
5381,322152.63687899616
5382,168907.66778485835
5383,410497.1533011433
5384,311533.9764315025
5385,1552857.8282674355
5386,1407458.1141834923
5387,903599.4783239544
5388,429856.14672855113
5389,76275.52770195842
5390,383041.53392248217
5391,321763.1176632816
5392,221723.3385806805
5393,1620773.069663427
5394,302448.5129797197
5395,689375.0837247513
5396,313792.838927558
5397,709662.3489069282
5398,783915.5552582799
5399,310459.9385596811
5400,1037592.4015840907
5401,335383.50732539396
5402,1108566.6450738702
5403,551282.0995992637
5404,665146.7417954647
5405,779904.7957980228
5406,137383.05140369709
5407,162438.04850012134
5408,280580.94305980945
5409,329216.9805483288
5410,2389843.3907827605
5411,317941.4274462682
5412,285319.21386897156
5413,467295.90405980655
5414,283434.5120746123
5415,184685.75443096246
5416,344926.4812778959
5417,58875.80117052164
5418,842373.0390015576
5419,425635.1987127939
5420,322152.63687899616
5421,168907.66778485835
5422,410497.1533011433
5423,311533.9764315025
5424,1552857.8282674355
5425,1407458.1141834923
5426,903599.4783239544
5427,429856.14672855113
5428,76275.52770195842
5429,383041.53392248217
5430,321763.1176632816
5431,221723.3385806805
5432,1620773.069663427
5433,302448.5129797197
5434,689375.0837247513
5435,313792.838927558
5436,709662.3489069282
5437,783915.5552582799
5438,310459.9385596811
5439,1037592.4015840907
5440,335383.50732539396
5441,1108566.6450738702
5442,551282.0995992637
5443,665146.7417954647
5444,779904.7957980228
5445,137383.05140369709
5446,162438.04850012134
5447,280580.94305980945
5448,329216.9805483288
5449,2389843.3907827605
5450,317941.4274462682
5451,285319.21386897156
5452,467295.90405980655
5453,283434.5120746123
5454,184685.75443096246
5455,344926.4812778959
5456,58875.80117052164
5457,842373.0390015576
5458,425635.1987127939
5459,322152.63687899616
5460,168907.66778485835
5461,410497.1533011433
5462,311533.9764315025
5463,1552857.8282674355
5464,1407458.1141834923
5465,903599.4783239544
5466,429856.14672855113
5467,76275.52770195842
5468,383041.53392248217
5469,321763.1176632816
5470,221723.3385806805
5471,1620773.069663427
5472,302448.5129797197
5473,689375.0837247513
5474,313792.838927558
5475,709662.3489069282
5476,783915.5552582799
5477,310459.9385596811
5478,1037592.4015840907
5479,335383.50732539396
5480,1108566.6450738702
5481,551282.0995992637
5482,665146.7417954647
5483,779904.7957980228
5484,137383.05140369709
5485,162438.04850012134
5486,280580.94305980945
5487,329216.9805483288
5488,2389843.3907827605
5489,317941.4274462682
5490,285319.21386897156
5491,467295.90405980655
5492,283434.5120746123
5493,184685.75443096246
5494,344926.4812778959
5495,58875.80117052164
5496,842373.0390015576
5497,425635.1987127939
5498,322152.63687899616
5499,168907.66778485835
5500,410497.1533011433
5501,311533.9764315025
5502,1552857.8282674355
5503,1407458.1141834923
5504,903599.4783239544
5505,429856.14672855113
5506,76275.52770195842
5507,383041.53392248217
5508,321763.1176632816
5509,221723.3385806805
5510,1620773.069663427
5511,302448.5129797197
5512,689375.0837247513
5513,313792.838927558
5514,709662.3489069282
5515,783915.5552582799
5516,310459.9385596811
5517,1037592.4015840907
5518,335383.50732539396
5519,1108566.6450738702
5520,551282.0995992637
5521,665146.7417954647
5522,779904.7957980228
5523,137383.05140369709
5524,162438.04850012134
5525,280580.94305980945
5526,329216.9805483288
5527,2389843.3907827605
5528,317941.4274462682
5529,285319.21386897156
5530,467295.90405980655
5531,283434.5120746123
5532,184685.75443096246
5533,344926.4812778959
5534,58875.80117052164
5535,842373.0390015576
5536,425635.1987127939
5537,322152.63687899616
5538,168907.66778485835
5539,410497.1533011433
5540,311533.9764315025
5541,1552857.8282674355
5542,1407458.1141834923
5543,903599.4783239544
5544,429856.14672855113
5545,76275.52770195842
5546,383041.53392248217
5547,321763.1176632816
5548,221723.3385806805
5549,1620773.069663427
5550,302448.5129797197
5551,689375.0837247513
5552,313792.838927558
5553,709662.3489069282
5554,783915.5552582799
5555,310459.9385596811
5556,1037592.4015840907
5557,335383.50732539396
5558,1108566.6450738702
5559,551282.0995992637
5560,665146.7417954647
5561,779904.7957980228
5562,137383.05140369709
5563,162438.04850012134
5564,280580.94305980945
5565,329216.9805483288
5566,2389843.3907827605
5567,317941.4274462682
5568,285319.21386897156
5569,467295.90405980655
5570,283434.5120746123
5571,184685.75443096246
5572,344926.4812778959
5573,58875.80117052164
5574,842373.0390015576
5575,425635.1987127939
5576,322152.63687899616
5577,168907.66778485835
5578,410497.1533011433
5579,311533.9764315025
5580,1552857.8282674355
5581,1407458.1141834923
5582,903599.4783239544
5583,429856.14672855113
5584,76275.52770195842
5585,383041.53392248217
5586,321763.1176632816
5587,221723.3385806805
5588,1620773.069663427
5589,302448.5129797197
5590,689375.0837247513
5591,313792.838927558
5592,709662.3489069282
5593,783915.5552582799
5594,310459.9385596811
5595,1037592.4015840907
5596,335383.50732539396
5597,1108566.6450738702
5598,551282.0995992637
5599,665146.7417954647
5600,779904.7957980228
5601,137383.05140369709
5602,162438.04850012134
5603,280580.94305980945
5604,329216.9805483288
5605,2389843.3907827605
5606,317941.4274462682
5607,285319.21386897156
5608,467295.90405980655
5609,283434.5120746123
5610,184685.75443096246
5611,344926.4812778959
5612,58875.80117052164
5613,842373.0390015576
5614,425635.1987127939
5615,322152.63687899616
5616,168907.66778485835
5617,410497.1533011433
5618,311533.9764315025
5619,1552857.8282674355
5620,1407458.1141834923
5621,903599.4783239544
5622,429856.14672855113
5623,76275.52770195842
5624,383041.53392248217
5625,321763.1176632816
5626,221723.3385806805
5627,1620773.069663427
5628,302448.5129797197
5629,689375.0837247513
5630,313792.838927558
5631,709662.3489069282
5632,783915.5552582799
5633,310459.9385596811
5634,1037592.4015840907
5635,335383.50732539396
5636,1108566.6450738702
5637,551282.0995992637
5638,665146.7417954647
5639,779904.7957980228
5640,137383.05140369709
5641,162438.04850012134
5642,280580.94305980945
5643,329216.9805483288
5644,2389843.3907827605
5645,317941.4274462682
5646,285319.21386897156
5647,467295.90405980655
5648,283434.5120746123
5649,184685.75443096246
5650,344926.4812778959
5651,58875.80117052164
5652,842373.0390015576
5653,425635.1987127939
5654,322152.63687899616
5655,168907.66778485835
5656,410497.1533011433
5657,311533.9764315025
5658,1552857.8282674355
5659,1407458.1141834923
5660,903599.4783239544
5661,429856.14672855113
5662,76275.52770195842
5663,383041.53392248217
5664,321763.1176632816
5665,221723.3385806805
5666,1620773.069663427
5667,302448.5129797197
5668,689375.0837247513
5669,313792.838927558
5670,709662.3489069282
5671,783915.5552582799
5672,310459.9385596811
5673,1037592.4015840907
5674,335383.50732539396
5675,1108566.6450738702
5676,551282.0995992637
5677,665146.7417954647
5678,779904.7957980228
5679,137383.05140369709
5680,162438.04850012134
5681,280580.94305980945
5682,329216.9805483288
5683,2389843.3907827605
5684,317941.4274462682
5685,285319.21386897156
5686,467295.90405980655
5687,283434.5120746123
5688,184685.75443096246
5689,344926.4812778959
5690,58875.80117052164
5691,842373.0390015576
5692,425635.1987127939
5693,322152.63687899616
5694,168907.66778485835
5695,410497.1533011433
5696,311533.9764315025
5697,1552857.8282674355
5698,1407458.1141834923
5699,903599.4783239544
5700,429856.14672855113
5701,76275.52770195842
5702,383041.53392248217
5703,321763.1176632816
5704,221723.3385806805
5705,1620773.069663427
5706,302448.5129797197
5707,689375.0837247513
5708,313792.838927558
5709,709662.3489069282
5710,783915.5552582799
5711,310459.9385596811
5712,1037592.4015840907
5713,335383.50732539396
5714,1108566.6450738702
5715,551282.0995992637
5716,665146.7417954647
5717,779904.7957980228
5718,137383.05140369709
5719,162438.04850012134
5720,280580.94305980945
5721,329216.9805483288
5722,2389843.3907827605
5723,317941.4274462682
5724,285319.21386897156
5725,467295.90405980655
5726,283434.5120746123
5727,184685.75443096246
5728,344926.4812778959
5729,58875.80117052164
5730,842373.0390015576
5731,425635.1987127939
5732,322152.63687899616
5733,168907.66778485835
5734,410497.1533011433
5735,311533.9764315025
5736,1552857.8282674355
5737,1407458.1141834923
5738,903599.4783239544
5739,429856.14672855113
5740,76275.52770195842
5741,383041.53392248217
5742,321763.1176632816
5743,221723.3385806805
5744,1620773.069663427
5745,302448.5129797197
5746,689375.0837247513
5747,313792.838927558
5748,709662.3489069282
5749,783915.5552582799
5750,310459.9385596811
5751,1037592.4015840907
5752,335383.50732539396
5753,1108566.6450738702
5754,551282.0995992637
5755,665146.7417954647
5756,779904.7957980228
5757,137383.05140369709
5758,162438.04850012134
5759,280580.94305980945
5760,329216.9805483288
5761,2389843.3907827605
5762,317941.4274462682
5763,285319.21386897156
5764,467295.90405980655
5765,283434.5120746123
5766,184685.75443096246
5767,344926.4812778959
5768,58875.80117052164
5769,842373.0390015576
5770,425635.1987127939
5771,322152.63687899616
5772,168907.66778485835
5773,410497.1533011433
5774,311533.9764315025
5775,1552857.8282674355
5776,1407458.1141834923
5777,903599.4783239544
5778,429856.14672855113
5779,76275.52770195842
5780,383041.53392248217
5781,321763.1176632816
5782,221723.3385806805
5783,1620773.069663427
5784,302448.5129797197
5785,689375.0837247513
5786,313792.838927558
5787,709662.3489069282
5788,783915.5552582799
5789,310459.9385596811
5790,1037592.4015840907
5791,335383.50732539396
5792,1108566.6450738702
5793,551282.0995992637
5794,665146.7417954647
5795,779904.7957980228
5796,137383.05140369709
5797,162438.04850012134
5798,280580.94305980945
5799,329216.9805483288
5800,2389843.3907827605
5801,317941.4274462682
5802,285319.21386897156
5803,467295.90405980655
5804,283434.5120746123
5805,184685.75443096246
5806,344926.4812778959
5807,58875.80117052164
5808,842373.0390015576
5809,425635.1987127939
5810,322152.63687899616
5811,168907.66778485835
5812,410497.1533011433
5813,311533.9764315025
5814,1552857.8282674355
5815,1407458.1141834923
5816,903599.4783239544
5817,429856.14672855113
5818,76275.52770195842
5819,383041.53392248217
5820,321763.1176632816
5821,221723.3385806805
5822,1620773.069663427
5823,302448.5129797197
5824,689375.0837247513
5825,313792.838927558
5826,709662.3489069282
5827,783915.5552582799
5828,310459.9385596811
5829,1037592.4015840907
5830,335383.50732539396
5831,1108566.6450738702
5832,551282.0995992637
5833,665146.7417954647
5834,779904.7957980228
5835,137383.05140369709
5836,162438.04850012134
5837,280580.94305980945
5838,329216.9805483288
5839,2389843.3907827605
5840,317941.4274462682
5841,285319.21386897156
5842,467295.90405980655
5843,283434.5120746123
5844,184685.75443096246
5845,344926.4812778959
5846,58875.80117052164
5847,842373.0390015576
5848,425635.1987127939
5849,322152.63687899616
5850,168907.66778485835
5851,410497.1533011433
5852,311533.9764315025
5853,1552857.8282674355
5854,1407458.1141834923
5855,903599.4783239544
5856,429856.14672855113
5857,76275.52770195842
5858,383041.53392248217
5859,321763.1176632816
5860,221723.3385806805
5861,1620773.069663427
5862,302448.5129797197
5863,689375.0837247513
5864,313792.838927558
5865,709662.3489069282
5866,783915.5552582799
5867,310459.9385596811
5868,1037592.4015840907
5869,335383.50732539396
5870,1108566.6450738702
5871,551282.0995992637
5872,665146.7417954647
5873,779904.7957980228
5874,137383.05140369709
5875,162438.04850012134
5876,280580.94305980945
5877,329216.9805483288
5878,2389843.3907827605
5879,317941.4274462682
5880,285319.21386897156
5881,467295.90405980655
5882,283434.5120746123
5883,184685.75443096246
5884,344926.4812778959
5885,58875.80117052164
5886,842373.0390015576
5887,425635.1987127939
5888,322152.63687899616
5889,168907.66778485835
5890,410497.1533011433
5891,311533.9764315025
5892,1552857.8282674355
5893,1407458.1141834923
5894,903599.4783239544
5895,429856.14672855113
5896,76275.52770195842
5897,383041.53392248217
5898,321763.1176632816
5899,221723.3385806805
5900,1620773.069663427
5901,302448.5129797197
5902,689375.0837247513
5903,313792.838927558
5904,709662.3489069282
5905,783915.5552582799
5906,310459.9385596811
5907,1037592.4015840907
5908,335383.50732539396
5909,1108566.6450738702
5910,551282.0995992637
5911,665146.7417954647
5912,779904.7957980228
5913,137383.05140369709
5914,162438.04850012134
5915,280580.94305980945
5916,329216.9805483288
5917,2389843.3907827605
5918,317941.4274462682
5919,285319.21386897156
5920,467295.90405980655
5921,283434.5120746123
5922,184685.75443096246
5923,344926.4812778959
5924,58875.80117052164
5925,842373.0390015576
5926,425635.1987127939
5927,322152.63687899616
5928,168907.66778485835
5929,410497.1533011433
5930,311533.9764315025
5931,1552857.8282674355
5932,903599.4783239544
5933,429856.14672855113
5934,76275.52770195842
5935,383041.53392248217
5936,321763.1176632816
5937,221723.3385806805
5938,1620773.069663427
5939,302448.5129797197
5940,689375.0837247513
5941,313792.838927558
5942,709662.3489069282
5943,783915.5552582799
5944,310459.9385596811
5945,1037592.4015840907
5946,335383.50732539396
5947,1108566.6450738702
5948,551282.0995992637
5949,665146.7417954647
5950,779904.7957980228
5951,137383.05140369709
5952,162438.04850012134
5953,280580.94305980945
5954,329216.9805483288
5955,2389843.3907827605
5956,317941.4274462682
5957,285319.21386897156
5958,467295.90405980655
5959,283434.5120746123
5960,184685.75443096246
5961,344926.4812778959
5962,58875.80117052164
5963,842373.0390015576
5964,425635.1987127939
5965,322152.63687899616
5966,168907.66778485835
5967,410497.1533011433
5968,311533.9764315025
5969,1552857.8282674355
5970,1407458.1141834923
5971,903599.4783239544
5972,429856.14672855113
5973,76275.52770195842
5974,383041.53392248217
5975,321763.1176632816
5976,221723.3385806805
5977,1620773.069663427
5978,302448.5129797197
5979,689375.0837247513
5980,313792.838927558
5981,709662.3489069282
5982,783915.5552582799
5983,310459.9385596811
5984,1037592.4015840907
5985,335383.50732539396
5986,1108566.6450738702
5987,551282.0995992637
5988,665146.7417954647
5989,779904.7957980228
5990,137383.05140369709
5991,162438.04850012134
5992,280580.94305980945
5993,329216.9805483288
5994,2389843.3907827605
5995,317941.4274462682
5996,285319.21386897156
5997,467295.90405980655
5998,283434.5120746123
5999,184685.75443096246
6000,344926.4812778959
6001,58875.80117052164
6002,842373.0390015576
6003,425635.1987127939
6004,322152.63687899616
6005,168907.66778485835
6006,410497.1533011433
6007,311533.9764315025
6008,1552857.8282674355
6009,1407458.1141834923
6010,903599.4783239544
6011,429856.14672855113
6012,76275.52770195842
6013,383041.53392248217
6014,321763.1176632816
6015,221723.3385806805
6016,1620773.069663427
6017,302448.5129797197
6018,689375.0837247513
6019,313792.838927558
6020,709662.3489069282
6021,783915.5552582799
6022,310459.9385596811
6023,1037592.4015840907
6024,335383.50732539396
6025,1108566.6450738702
6026,551282.0995992637
6027,665146.7417954647
6028,779904.7957980228
6029,137383.05140369709
6030,162438.04850012134
6031,280580.94305980945
6032,329216.9805483288
6033,2389843.3907827605
6034,317941.4274462682
6035,285319.21386897156
6036,467295.90405980655
6037,283434.5120746123
6038,184685.75443096246
6039,344926.4812778959
6040,58875.80117052164
6041,842373.0390015576
6042,425635.1987127939
6043,322152.63687899616
6044,168907.66778485835
6045,410497.1533011433
6046,311533.9764315025
6047,1552857.8282674355
6048,1407458.1141834923
6049,903599.4783239544
6050,429856.14672855113
6051,76275.52770195842
6052,383041.53392248217
6053,321763.1176632816
6054,221723.3385806805
6055,1620773.069663427
6056,302448.5129797197
6057,689375.0837247513
6058,313792.838927558
6059,709662.3489069282
6060,783915.5552582799
6061,310459.9385596811
6062,1037592.4015840907
6063,335383.50732539396
6064,1108566.6450738702
6065,551282.0995992637
6066,665146.7417954647
6067,779904.7957980228
6068,137383.05140369709
6069,162438.04850012134
6070,280580.94305980945
6071,329216.9805483288
6072,2389843.3907827605
6073,317941.4274462682
6074,285319.21386897156
6075,467295.90405980655
6076,283434.5120746123
6077,184685.75443096246
6078,344926.4812778959
6079,58875.80117052164
6080,842373.0390015576
6081,425635.1987127939
6082,322152.63687899616
6083,168907.66778485835
6084,410497.1533011433
6085,311533.9764315025
6086,1552857.8282674355
6087,1407458.1141834923
6088,903599.4783239544
6089,429856.14672855113
6090,76275.52770195842
6091,383041.53392248217
6092,321763.1176632816
6093,221723.3385806805
6094,1620773.069663427
6095,302448.5129797197
6096,689375.0837247513
6097,313792.838927558
6098,709662.3489069282
6099,783915.5552582799
6100,310459.9385596811
6101,1037592.4015840907
6102,335383.50732539396
6103,1108566.6450738702
6104,551282.0995992637
6105,665146.7417954647
6106,779904.7957980228
6107,137383.05140369709
6108,162438.04850012134
6109,280580.94305980945
6110,329216.9805483288
6111,2389843.3907827605
6112,317941.4274462682
6113,285319.21386897156
6114,467295.90405980655
6115,283434.5120746123
6116,184685.75443096246
6117,344926.4812778959
6118,58875.80117052164
6119,842373.0390015576
6120,425635.1987127939
6121,322152.63687899616
6122,168907.66778485835
6123,410497.1533011433
6124,311533.9764315025
6125,1552857.8282674355
6126,1407458.1141834923
6127,903599.4783239544
6128,429856.14672855113
6129,76275.52770195842
6130,383041.53392248217
6131,321763.1176632816
6132,221723.3385806805
6133,1620773.069663427
6134,302448.5129797197
6135,689375.0837247513
6136,313792.838927558
6137,709662.3489069282
6138,783915.5552582799
6139,310459.9385596811
6140,1037592.4015840907
6141,335383.50732539396
6142,1108566.6450738702
6143,551282.0995992637
6144,665146.7417954647
6145,779904.7957980228
6146,137383.05140369709
6147,162438.04850012134
6148,280580.94305980945
6149,329216.9805483288
6150,2389843.3907827605
6151,317941.4274462682
6152,285319.21386897156
6153,467295.90405980655
6154,283434.5120746123
6155,184685.75443096246
6156,344926.4812778959
6157,58875.80117052164
6158,842373.0390015576
6159,425635.1987127939
6160,322152.63687899616
6161,168907.66778485835
6162,410497.1533011433
6163,311533.9764315025
6164,1552857.8282674355
6165,1407458.1141834923
6166,903599.4783239544
6167,429856.14672855113
6168,76275.52770195842
6169,383041.53392248217
6170,321763.1176632816
6171,221723.3385806805
6172,1620773.069663427
6173,302448.5129797197
6174,689375.0837247513
6175,313792.838927558
6176,709662.3489069282
6177,783915.5552582799
6178,310459.9385596811
6179,1037592.4015840907
6180,335383.50732539396
6181,1108566.6450738702
6182,551282.0995992637
6183,665146.7417954647
6184,779904.7957980228
6185,137383.05140369709
6186,162438.04850012134
6187,280580.94305980945
6188,329216.9805483288
6189,2389843.3907827605
6190,317941.4274462682
6191,285319.21386897156
6192,467295.90405980655
6193,283434.5120746123
6194,184685.75443096246
6195,344926.4812778959
6196,58875.80117052164
6197,842373.0390015576
6198,425635.1987127939
6199,322152.63687899616
6200,168907.66778485835
6201,410497.1533011433
6202,311533.9764315025
6203,1552857.8282674355
6204,1407458.1141834923
6205,903599.4783239544
6206,429856.14672855113
6207,76275.52770195842
6208,383041.53392248217
6209,321763.1176632816
6210,221723.3385806805
6211,1620773.069663427
6212,302448.5129797197
6213,689375.0837247513
6214,313792.838927558
6215,709662.3489069282
6216,783915.5552582799
6217,310459.9385596811
6218,1037592.4015840907
6219,335383.50732539396
6220,1108566.6450738702
6221,551282.0995992637
6222,665146.7417954647
6223,779904.7957980228
6224,137383.05140369709
6225,162438.04850012134
6226,280580.94305980945
6227,329216.9805483288
6228,2389843.3907827605
6229,317941.4274462682
6230,285319.21386897156
6231,467295.90405980655
6232,283434.5120746123
6233,184685.75443096246
6234,344926.4812778959
6235,58875.80117052164
6236,842373.0390015576
6237,425635.1987127939
6238,322152.63687899616
6239,168907.66778485835
6240,410497.1533011433
6241,311533.9764315025
6242,1552857.8282674355
6243,1407458.1141834923
6244,903599.4783239544
6245,429856.14672855113
6246,76275.52770195842
6247,383041.53392248217
6248,321763.1176632816
6249,221723.3385806805
6250,1620773.069663427
6251,302448.5129797197
6252,689375.0837247513
6253,313792.838927558
6254,709662.3489069282
6255,783915.5552582799
6256,310459.9385596811
6257,1037592.4015840907
6258,335383.50732539396
6259,1108566.6450738702
6260,551282.0995992637
6261,665146.7417954647
6262,779904.7957980228
6263,137383.05140369709
6264,162438.04850012134
6265,280580.94305980945
6266,329216.9805483288
6267,2389843.3907827605
6268,317941.4274462682
6269,285319.21386897156
6270,467295.90405980655
6271,283434.5120746123
6272,184685.75443096246
6273,344926.4812778959
6274,58875.80117052164
6275,842373.0390015576
6276,425635.1987127939
6277,322152.63687899616
6278,168907.66778485835
6279,410497.1533011433
6280,311533.9764315025
6281,1552857.8282674355
6282,1407458.1141834923
6283,903599.4783239544
6284,429856.14672855113
6285,76275.52770195842
6286,383041.53392248217
6287,321763.1176632816
6288,221723.3385806805
6289,1620773.069663427
6290,302448.5129797197
6291,689375.0837247513
6292,313792.838927558
6293,709662.3489069282
6294,783915.5552582799
6295,310459.9385596811
6296,1037592.4015840907
6297,335383.50732539396
6298,1108566.6450738702
6299,551282.0995992637
6300,665146.7417954647
6301,779904.7957980228
6302,137383.05140369709
6303,162438.04850012134
6304,280580.94305980945
6305,329216.9805483288
6306,2389843.3907827605
6307,317941.4274462682
6308,285319.21386897156
6309,467295.90405980655
6310,283434.5120746123
6311,184685.75443096246
6312,344926.4812778959
6313,58875.80117052164
6314,842373.0390015576
6315,425635.1987127939
6316,322152.63687899616
6317,168907.66778485835
6318,410497.1533011433
6319,311533.9764315025
6320,1552857.8282674355
6321,1407458.1141834923
6322,903599.4783239544
6323,429856.14672855113
6324,76275.52770195842
6325,383041.53392248217
6326,321763.1176632816
6327,221723.3385806805
6328,1620773.069663427
6329,302448.5129797197
6330,689375.0837247513
6331,313792.838927558
6332,709662.3489069282
6333,783915.5552582799
6334,310459.9385596811
6335,1037592.4015840907
6336,335383.50732539396
6337,1108566.6450738702
6338,551282.0995992637
6339,665146.7417954647
6340,779904.7957980228
6341,137383.05140369709
